filename,pred_label,confidence,method
buneary-supreme-victors-sv-94.jpg,front,0.9999998807907104,onnx
buried-fossil-skyridge-sk-47.jpg,front,0.9683989882469177,onnx
burmy-plant-cloak-arceus-ar-56.jpg,front,0.9999918937683105,onnx
burmy-plant-cloak-pop-series-7-11.jpg,front,0.9999997615814209,onnx
burmy-plant-cloak-secret-wonders-sw-78.jpg,front,0.9997346997261047,onnx
burmy-sandy-cloak-arceus-ar-57.jpg,front,0.9958736300468445,onnx
burmy-sandy-cloak-majestic-dawn-md-54.jpg,front,0.9996185302734375,onnx
burmy-sandy-cloak-pop-series-7-12.jpg,back,0.9938067197799683,onnx
burmy-sandy-cloak-secret-wonders-sw-79.jpg,front,0.958432674407959,onnx
burmy-trash-cloak-arceus-ar-58.jpg,back,0.8167336583137512,onnx
burmy-trash-cloak-secret-wonders-sw-80.jpg,front,0.9998877048492432,onnx
butterfree-base-set-2-b2-34.jpg,front,0.9596020579338074,onnx
butterfree-expedition-ex-38.jpg,front,0.9999161958694458,onnx
butterfree-expedition-ex-5.jpg,front,0.9992114305496216,onnx
butterfree-fb-supreme-victors-sv-17.jpg,front,0.994953453540802,onnx
butterfree-great-encounters-ge-14.jpg,front,0.9982744455337524,onnx
butterfree-jungle-ju-33.jpg,front,0.9967285394668579,onnx
butterfree-neo-discovery-19.jpg,front,0.9997316002845764,onnx
bwbsp_en_097_std.jpg,front,0.9991869330406189,onnx
cacnea-crystal-guardians-cg-47.jpg,front,0.9999984502792358,onnx
cacnea-emerald-em-44.jpg,front,0.9760057330131531,onnx
cacnea-great-encounters-ge-62.jpg,front,0.9999954700469971,onnx
cacnea-platinum-pl-67.jpg,back,0.9155759215354919,onnx
cacnea-pop-series-2-13.jpg,front,0.9179150462150574,onnx
cacnea-sandstorm-ss-57.jpg,front,0.5201073884963989,onnx
cacnea-sandstorm-ss-58.jpg,back,0.920817494392395,onnx
cacturne-delta-crystal-guardians-cg-15.jpg,front,0.9963091015815735,onnx
cacturne-ex-emerald-em-91.jpg,front,1.0,onnx
cacturne-great-encounters-ge-34.jpg,front,1.0,onnx
cacturne-platinum-pl-42.jpg,front,0.9999996423721313,onnx
cacturne-sandstorm-ss-2.jpg,front,1.0,onnx
call-diamond-pearl-dp-67.jpg,back,0.9993817806243896,onnx
call-energy-majestic-dawn-md-92.jpg,back,0.8283794522285461,onnx
camerupt-crystal-guardians-cg-3.jpg,front,0.617838978767395,onnx
camerupt-deoxys-dx-4.jpg,front,0.9232834577560425,onnx
camerupt-emerald-em-23.jpg,front,0.9995688796043396,onnx
camerupt-ex-emerald-em-92.jpg,front,0.9645740389823914,onnx
camerupt-g-supreme-victors-sv-19.jpg,front,0.9315025210380554,onnx
camerupt-holon-phantoms-hp-36.jpg,front,0.9995517134666443,onnx
camerupt-legends-awakened-la-47.jpg,front,0.9999381303787231,onnx
camerupt-ruby-sapphire-rs-4.jpg,front,0.9999948740005493,onnx
camerupt-supreme-victors-sv-18.jpg,back,0.7286809086799622,onnx
card-flip-game-neo-genesis-92.jpg,back,0.974823534488678,onnx
carnivine-diamond-pearl-dp-21.jpg,front,0.9999690055847168,onnx
carnivine-g-diamond-pearl-promos-dp42.jpg,front,1.0,onnx
carnivine-platinum-pl-43.jpg,front,0.9998528957366943,onnx
carnivine-platinum-pl-68.jpg,front,0.9999994039535522,onnx
carnivine-pop-series-8-7.jpg,front,1.0,onnx
carnivine-supreme-victors-sv-53.jpg,front,0.9991747736930847,onnx
carvanha-delta-holon-phantoms-hp-61.jpg,back,0.9939903020858765,onnx
carvanha-deoxys-dx-56.jpg,back,0.63194739818573,onnx
carvanha-rising-rivals-rr-58.jpg,back,0.7067489624023438,onnx
carvanha-ruby-sapphire-rs-51.jpg,front,1.0,onnx
carvanha-secret-wonders-sw-81.jpg,back,0.9996492862701416,onnx
cascoon-diamond-pearl-dp-44.jpg,front,0.661997377872467,onnx
cascoon-legend-maker-lm-30.jpg,front,1.0,onnx
cascoon-platinum-pl-44.jpg,front,0.6124048829078674,onnx
castaway-crystal-guardians-cg-72.jpg,front,0.9999629259109497,onnx
castform-delta-species-ds-34.jpg,front,0.9999847412109375,onnx
castform-legends-awakened-la-48.jpg,back,0.6870293617248535,onnx
castform-rain-form-legends-awakened-la-49.jpg,back,0.9918515086174011,onnx
castform-snow-cloud-form-legends-awakened-la-50.jpg,front,0.9384640455245972,onnx
castform-sunny-form-legends-awakened-la-51.jpg,front,0.9987363219261169,onnx
caterpie-base-set-2-b2-68.jpg,back,0.8774020671844482,onnx
caterpie-base-set-bs-45.jpg,front,0.8871005177497864,onnx
caterpie-expedition-ex-96.jpg,front,0.9999731779098511,onnx
caterpie-great-encounters-ge-63.jpg,front,0.9503982067108154,onnx
caterpie-neo-discovery-53.jpg,front,0.949733555316925,onnx
celadon-city-gym-gym-heroes-107.jpg,front,0.9999774694442749,onnx
celebi-ex-pop-series-2-17.jpg,front,0.999924898147583,onnx
celebi-ex-unseen-forces-uf-117.jpg,front,0.9999994039535522,onnx
celebi-mysterious-treasures-mt-7.jpg,front,0.619491696357727,onnx
celebi-neo-revelation-16.jpg,front,0.9999990463256836,onnx
celebi-neo-revelation-3.jpg,front,0.9821205735206604,onnx
celebi-nintendo-black-star-promos-029.jpg,front,0.9514945149421692,onnx
celebi-skyridge-sk-145.jpg,front,1.0,onnx
celebi-star-crystal-guardians-cg-100.jpg,front,0.9982478618621826,onnx
celebi-wizards-black-star-promos-50.jpg,front,0.9999576807022095,onnx
celios-network-crystal-guardians-cg-73.jpg,front,0.9997270703315735,onnx
cerulean-city-gym-gym-heroes-108.jpg,back,0.5662145018577576,onnx
cessation-crystal-crystal-guardians-cg-74.jpg,front,0.9992583394050598,onnx
challenge-team-rocket-tr-74.jpg,back,0.9995361566543579,onnx
champions-room-supreme-victors-sv-135.jpg,back,0.5984460115432739,onnx
championship-arena-nintendo-black-star-promos-028.jpg,front,0.9999613761901855,onnx
chansey-aquapolis-aq-69.jpg,front,0.9709378480911255,onnx
chansey-base-set-2-b2-3.jpg,front,0.9999960660934448,onnx
chansey-base-set-bs-3.jpg,front,0.9999998807907104,onnx
chansey-ex-ruby-sapphire-rs-96.jpg,front,0.9999908208847046,onnx
chansey-expedition-ex-72.jpg,front,1.0,onnx
chansey-mysterious-treasures-mt-76.jpg,front,0.9952991008758545,onnx
chansey-neo-destiny-31.jpg,front,1.0,onnx
chansey-platinum-pl-69.jpg,front,1.0,onnx
chansey-unseen-forces-uf-20.jpg,front,0.9118998050689697,onnx
chaos-gym-gym-challenge-102.jpg,front,0.8820390701293945,onnx
charity-gym-heroes-99.jpg,front,0.9908711314201355,onnx
charizard-arceus-ar-1.jpg,back,0.9940088987350464,onnx
charizard-base-set-2-b2-4.jpg,front,0.9985859394073486,onnx
charizard-base-set-bs-4.jpg,front,0.7541050910949707,onnx
charizard-delta-crystal-guardians-cg-4.jpg,front,0.9986305236816406,onnx
charizard-expedition-ex-39.jpg,front,0.999996542930603,onnx
charizard-expedition-ex-40.jpg,front,1.0,onnx
charizard-expedition-ex-6.jpg,front,1.0,onnx
charizard-g-lv.x-diamond-pearl-promos-dp45.jpg,front,1.0,onnx
