path,pred_label,confidence,method
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-228-adventure_bag.jpg,back,0.9999778270721436,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-229-choice_helmet.jpg,back,0.9999210834503174,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-230-counter_gain.jpg,back,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-231-custom_catcher.jpg,front,0.9999511241912842,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-232-electropower.jpg,back,0.9999983310699463,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-233-lost_blender.jpg,back,0.8557582497596741,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-234-net_ball.jpg,back,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-235-spell_tag.jpg,back,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-236-wait_and_see_hammer.jpg,back,0.9999631643295288,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-SV81-aether_foundation_employee-yaa-081ya.jpg,front,0.999997615814209,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SWSH_Energy-010-grass_energy.jpeg,back,0.9993725419044495,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SWSH_Energy-011-fire_energy.jpeg,back,0.9919114708900452,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SWSH_Energy-012-water_energy.jpeg,back,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SWSH_Energy-013-lightning_energy.jpeg,back,0.9948412775993347,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SWSH_Energy-014-psychic_energy.jpeg,back,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SWSH_Energy-015-fighting_energy.jpeg,back,0.9265720844268799,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SWSH_Energy-016-darkness_energy.jpeg,back,0.9999966621398926,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SWSH_Energy-017-metal_energy.jpeg,back,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/energy-removal-2-expedition-ex-140.jpg,back,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/energy-restore-expedition-ex-141.jpg,back,0.9882312417030334,onnx
/Users/vr/Documents/cards/train/front_kaggle/fearow-expedition-ex-11.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/feraligatr-expedition-ex-46.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/feraligatr-expedition-ex-47.jpg,front,0.9999997615814209,onnx
/Users/vr/Documents/cards/train/front_kaggle/gengar-expedition-ex-48.jpg,front,0.6432984471321106,onnx
/Users/vr/Documents/cards/train/front_kaggle/gloom-expedition-ex-78.jpg,back,0.995951771736145,onnx
/Users/vr/Documents/cards/train/front_kaggle/goldeen-expedition-ex-111.jpg,front,0.9991695880889893,onnx
/Users/vr/Documents/cards/train/front_kaggle/hitmonlee-expedition-ex-81.jpg,front,0.9848440289497375,onnx
/Users/vr/Documents/cards/train/front_kaggle/hoppip-expedition-ex-112.jpg,back,0.8855008482933044,onnx
/Users/vr/Documents/cards/train/front_kaggle/kingler-expedition-ex-15.jpg,front,0.9999997615814209,onnx
/Users/vr/Documents/cards/train/front_kaggle/machamp-expedition-ex-51.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/machoke-expedition-ex-85.jpg,front,0.9999496936798096,onnx
/Users/vr/Documents/cards/train/front_kaggle/machop-expedition-ex-117.jpg,front,0.9999841451644897,onnx
/Users/vr/Documents/cards/train/front_kaggle/meganium-expedition-ex-18.jpg,front,0.9999977350234985,onnx
/Users/vr/Documents/cards/train/front_kaggle/meganium-expedition-ex-53.jpg,back,0.9514035582542419,onnx
/Users/vr/Documents/cards/train/front_kaggle/metal-energy-expedition-ex-159.jpg,back,0.9991706609725952,onnx
/Users/vr/Documents/cards/train/front_kaggle/metapod-expedition-ex-87.jpg,back,0.9833230376243591,onnx
/Users/vr/Documents/cards/train/front_kaggle/mewtwo-expedition-ex-20.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/ninetales-expedition-ex-57.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/oddish-expedition-ex-122.jpg,back,0.9542288780212402,onnx
/Users/vr/Documents/cards/train/front_kaggle/pikachu-expedition-ex-124.jpg,front,0.9999988079071045,onnx
/Users/vr/Documents/cards/train/front_kaggle/pokemon-reversal-expedition-ex-146.jpg,front,0.999998927116394,onnx
/Users/vr/Documents/cards/train/front_kaggle/power-charge-expedition-ex-147.jpg,back,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/raichu-expedition-ex-25.jpg,front,0.9992838501930237,onnx
/Users/vr/Documents/cards/train/front_kaggle/rapidash-expedition-ex-26.jpg,front,0.5336102247238159,onnx
/Users/vr/Documents/cards/train/front_kaggle/shellder-expedition-ex-129.jpg,front,0.9999732971191406,onnx
/Users/vr/Documents/cards/train/front_kaggle/skarmory-expedition-ex-63.jpg,front,0.9999998807907104,onnx
/Users/vr/Documents/cards/train/front_kaggle/super-scoop-up-expedition-ex-151.jpg,back,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/typhlosion-expedition-ex-28.jpg,front,0.9999997615814209,onnx
/Users/vr/Documents/cards/train/front_kaggle/typhlosion-expedition-ex-64.jpg,front,0.9527977705001831,onnx
/Users/vr/Documents/cards/train/front_kaggle/typhlosion-expedition-ex-65.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/venusaur-expedition-ex-68.jpg,front,0.9579966068267822,onnx
/Users/vr/Documents/cards/train/front_kaggle/wartortle-expedition-ex-92.jpg,front,0.9998458623886108,onnx
/Users/vr/Documents/cards/train/front_kaggle/water-energy-expedition-ex-165.jpg,back,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/weezing-expedition-ex-32.jpg,front,1.0,onnx
