filename,pred_label,confidence,method
en_US-HF-036-onix_gx.jpg,front,0.9999113082885742,onnx
en_US-HF-037-cubone.jpg,front,0.9784182906150818,onnx
en_US-HF-038-clefairy.jpg,front,1.0,onnx
en_US-HF-039-clefairy.jpg,front,0.9999997615814209,onnx
en_US-HF-040-clefable.jpg,front,1.0,onnx
en_US-HF-041-jigglypuff.jpg,back,0.9992998838424683,onnx
en_US-HF-042-wigglytuff_gx.jpg,back,0.9999971389770508,onnx
en_US-HF-043-mr_mime.jpg,back,0.8394584655761719,onnx
en_US-HF-044-moltres_zapdos_articuno_gx.jpg,front,0.9987455606460571,onnx
en_US-HF-045-farfetchd.jpg,front,0.9999998807907104,onnx
en_US-HF-046-chansey.jpg,front,0.8259803056716919,onnx
en_US-HF-047-kangaskhan.jpg,front,0.9949495792388916,onnx
en_US-HF-048-eevee.jpg,front,0.9995563626289368,onnx
en_US-HF-049-eevee.jpg,back,0.9987105131149292,onnx
en_US-HF-050-snorlax.jpg,front,0.9900111556053162,onnx
en_US-HF-051-bills_analysis.jpg,front,0.9999517202377319,onnx
en_US-HF-052-blaines_last_stand.jpg,front,0.999998927116394,onnx
en_US-HF-053-brocks_grit.jpg,front,1.0,onnx
en_US-HF-054-brocks_pewter_city_gym.jpg,front,0.995581328868866,onnx
en_US-HF-055-brocks_training.jpg,front,0.9999997615814209,onnx
en_US-HF-056-erikas_hospitality.jpg,front,0.9983057975769043,onnx
en_US-HF-057-giovannis_exile.jpg,front,0.7577112913131714,onnx
en_US-HF-058-jessie_james.jpg,front,0.999755322933197,onnx
en_US-HF-059-kogas_trap.jpg,front,0.9999884366989136,onnx
en_US-HF-060-lt_surges_strategy.jpg,front,0.9956560134887695,onnx
en_US-HF-061-mistys_cerulean_city_gym.jpg,front,0.7581171989440918,onnx
en_US-HF-062-mistys_determination.jpg,front,0.9999947547912598,onnx
en_US-HF-063-mistys_water_command.jpg,front,0.9999982118606567,onnx
en_US-HF-064-pokemon_center_lady.jpg,back,0.9999984502792358,onnx
en_US-HF-065-sabrinas_suggestion.jpg,front,0.9862759113311768,onnx
en_US-HF-066-moltres_zapdos_articuno_gx.jpg,front,0.9999866485595703,onnx
en_US-HF-067-giovannis_exile.jpg,front,0.9999994039535522,onnx
en_US-HF-068-jessie_james.jpg,front,0.999889612197876,onnx
en_US-HF-069-moltres_zapdos_articuno_gx.jpg,front,0.7442444562911987,onnx
en_US-HGSS1-001-arcanine.jpg,back,0.7960624098777771,onnx
en_US-HGSS1-002-azumarill.jpg,front,1.0,onnx
en_US-HGSS1-003-clefable.jpg,front,0.9797959327697754,onnx
en_US-HGSS1-004-gyarados.jpg,front,1.0,onnx
en_US-HGSS1-005-hitmontop.jpg,front,1.0,onnx
en_US-HGSS1-006-jumpluff.jpg,front,0.9919136762619019,onnx
en_US-HGSS1-007-ninetales.jpg,front,0.9969057440757751,onnx
en_US-HGSS1-008-noctowl.jpg,front,1.0,onnx
en_US-HGSS1-009-quagsire.jpg,front,0.9999997615814209,onnx
en_US-HGSS1-010-raichu.jpg,front,0.9962027668952942,onnx
en_US-HGSS1-011-shuckle.jpg,front,0.7044294476509094,onnx
en_US-HGSS1-012-slowking.jpg,front,0.9976637363433838,onnx
en_US-HGSS1-013-wobbuffet.jpg,front,1.0,onnx
en_US-HGSS1-014-ampharos.jpg,back,0.9949246644973755,onnx
en_US-HGSS1-015-ariados.jpg,front,0.99996018409729,onnx
en_US-HGSS1-016-butterfree.jpg,front,0.9999370574951172,onnx
en_US-HGSS1-017-cleffa.jpg,front,0.9982250332832336,onnx
en_US-HGSS1-018-exeggutor.jpg,back,0.5204971432685852,onnx
en_US-HGSS1-019-farfetchd.jpg,back,0.9986087679862976,onnx
en_US-HGSS1-020-feraligatr.jpg,front,1.0,onnx
en_US-HGSS1-021-furret.jpg,back,0.9968068599700928,onnx
en_US-HGSS1-022-granbull.jpg,front,1.0,onnx
en_US-HGSS1-023-hypno.jpg,front,0.6873595118522644,onnx
en_US-HGSS1-024-lapras.jpg,front,0.9931081533432007,onnx
en_US-HGSS1-025-ledian.jpg,front,1.0,onnx
en_US-HGSS1-026-meganium.jpg,front,0.9999978542327881,onnx
en_US-HGSS1-027-persian.jpg,front,0.9999985694885254,onnx
en_US-HGSS1-028-pichu.jpg,front,0.9978189468383789,onnx
en_US-HGSS1-029-sandslash.jpg,back,0.5303082466125488,onnx
en_US-HGSS1-030-smoochum.jpg,back,0.9999991655349731,onnx
en_US-HGSS1-031-sunflora.jpg,back,0.7825544476509094,onnx
en_US-HGSS1-032-typhlosion.jpg,front,0.8924647569656372,onnx
en_US-HGSS1-033-tyrogue.jpg,front,0.9999939203262329,onnx
en_US-HGSS1-034-weezing.jpg,front,0.9999998807907104,onnx
en_US-HGSS1-035-bayleef.jpg,front,1.0,onnx
en_US-HGSS1-036-blissey.jpg,front,0.9994828701019287,onnx
en_US-HGSS1-037-corsola.jpg,front,1.0,onnx
en_US-HGSS1-038-croconaw.jpg,front,1.0,onnx
en_US-HGSS1-039-delibird.jpg,front,0.9993475079536438,onnx
en_US-HGSS1-040-donphan.jpg,front,0.9950821399688721,onnx
en_US-HGSS1-041-dunsparce.jpg,back,0.6183576583862305,onnx
en_US-HGSS1-042-flaaffy.jpg,front,0.9992341995239258,onnx
en_US-HGSS1-043-heracross.jpg,front,0.9999139308929443,onnx
en_US-HGSS1-044-igglybuff.jpg,back,0.9997937083244324,onnx
en_US-HGSS1-045-mantine.jpg,front,0.9712366461753845,onnx
en_US-HGSS1-046-metapod.jpg,front,0.9801319241523743,onnx
en_US-HGSS1-047-miltank.jpg,front,1.0,onnx
en_US-HGSS1-048-parasect.jpg,front,1.0,onnx
en_US-HGSS1-049-quilava.jpg,front,0.8494232892990112,onnx
en_US-HGSS1-050-qwilfish.jpg,front,0.8968958854675293,onnx
en_US-HGSS1-051-skiploom.jpg,back,0.9784467816352844,onnx
en_US-HGSS1-052-slowbro.jpg,front,0.9920697212219238,onnx
en_US-HGSS1-053-starmie.jpg,front,0.9999998807907104,onnx
en_US-HGSS1-054-unown.jpg,back,0.9999948740005493,onnx
en_US-HGSS1-055-unown.jpg,front,0.9811415076255798,onnx
en_US-HGSS1-056-wigglytuff.jpg,front,0.9999977350234985,onnx
en_US-HGSS1-057-caterpie.jpg,back,1.0,onnx
en_US-HGSS1-058-chansey.jpg,front,0.9999508857727051,onnx
en_US-HGSS1-059-chikorita.jpg,front,0.987193763256073,onnx
en_US-HGSS1-060-clefairy.jpg,front,0.9999302625656128,onnx
en_US-HGSS1-061-cyndaquil.jpg,front,0.9996199607849121,onnx
en_US-HGSS1-062-drowzee.jpg,front,1.0,onnx
en_US-HGSS1-063-exeggcute.jpg,front,0.9999998807907104,onnx
en_US-HGSS1-064-girafarig.jpg,front,0.9999997615814209,onnx
en_US-HGSS1-065-growlithe.jpg,back,0.9321884512901306,onnx
en_US-HGSS1-066-hoothoot.jpg,back,0.9999724626541138,onnx
en_US-HGSS1-067-hoppip.jpg,front,0.999977707862854,onnx
en_US-HGSS1-068-jigglypuff.jpg,back,0.999932050704956,onnx
en_US-HGSS1-069-jynx.jpg,front,0.9991925358772278,onnx
en_US-HGSS1-070-koffing.jpg,front,1.0,onnx
en_US-HGSS1-071-ledyba.jpg,front,0.9441744089126587,onnx
en_US-HGSS1-072-magikarp.jpg,front,1.0,onnx
en_US-HGSS1-073-mareep.jpg,front,0.9700493216514587,onnx
en_US-HGSS1-074-marill.jpg,front,0.9968495965003967,onnx
en_US-HGSS1-075-meowth.jpg,front,0.9999077320098877,onnx
en_US-HGSS1-076-paras.jpg,front,0.8339136242866516,onnx
en_US-HGSS1-077-phanpy.jpg,front,1.0,onnx
en_US-HGSS1-078-pikachu.jpg,back,0.8767752051353455,onnx
en_US-HGSS1-079-sandshrew.jpg,back,0.9550533294677734,onnx
en_US-HGSS1-080-sentret.jpg,back,0.9998270869255066,onnx
en_US-HGSS1-081-slowpoke.jpg,front,0.9999998807907104,onnx
en_US-HGSS1-082-snubbull.jpg,front,0.9999737739562988,onnx
en_US-HGSS1-083-spinarak.jpg,front,0.9993926286697388,onnx
en_US-HGSS1-084-staryu.jpg,front,0.9999960660934448,onnx
en_US-HGSS1-085-sunkern.jpg,front,0.9999967813491821,onnx
en_US-HGSS1-086-totodile.jpg,front,1.0,onnx
en_US-HGSS1-087-vulpix.jpg,front,0.9999473094940186,onnx
en_US-HGSS1-088-wooper.jpg,front,1.0,onnx
en_US-HGSS1-089-bill.jpg,back,0.9987978935241699,onnx
en_US-HGSS1-090-copycat.jpg,front,0.9935520887374878,onnx
en_US-HGSS1-091-energy_switch.jpg,front,0.9606007933616638,onnx
en_US-HGSS1-092-fisherman.jpg,front,0.999977707862854,onnx
en_US-HGSS1-093-full_heal.jpg,front,1.0,onnx
en_US-HGSS1-094-moomoo_milk.jpg,front,0.9999092817306519,onnx
en_US-HGSS1-095-poke_ball.jpg,front,0.9442179799079895,onnx
en_US-HGSS1-096-pokegear30.jpg,front,1.0,onnx
en_US-HGSS1-097-pokemon_collector.jpg,front,0.9995366334915161,onnx
en_US-HGSS1-098-pokemon_communication.jpg,front,1.0,onnx
en_US-HGSS1-099-pokemon_reversal.jpg,front,0.9999998807907104,onnx
en_US-HGSS1-100-professor_elms_training_method.jpg,front,0.5776627659797668,onnx
en_US-HGSS1-101-professor_oaks_new_theory.jpg,front,0.9946573376655579,onnx
en_US-HGSS1-103-double_colorless_energy.jpg,front,0.9999991655349731,onnx
en_US-HGSS1-104-rainbow_energy.jpg,front,0.9999951124191284,onnx
en_US-HGSS1-105-ampharos.jpg,back,0.9999829530715942,onnx
en_US-HGSS1-106-blissey.jpg,front,1.0,onnx
en_US-HGSS1-107-donphan.jpg,front,0.9999790191650391,onnx
en_US-HGSS1-108-feraligatr.jpg,front,1.0,onnx
en_US-HGSS1-109-meganium.jpg,front,0.9868553280830383,onnx
en_US-HGSS1-110-typhlosion.jpg,back,0.9999997615814209,onnx
en_US-HGSS1-111-ho_oh_legend_111.jpg,back,0.9999644756317139,onnx
en_US-HGSS1-112-ho_oh_legend_112.jpg,front,0.9934450387954712,onnx
en_US-HGSS1-113-lugia_legend_113.jpg,front,1.0,onnx
en_US-HGSS1-114-lugia_legend_114.jpg,front,0.9999955892562866,onnx
en_US-HGSS1-115-grass_energy.jpg,front,0.9875472784042358,onnx
en_US-HGSS1-116-fire_energy.jpg,back,0.9999123811721802,onnx
en_US-HGSS1-117-water_energy.jpg,back,1.0,onnx
en_US-HGSS1-118-lightning_energy.jpg,back,0.9999961853027344,onnx
en_US-HGSS1-119-psychic_energy.jpg,front,0.7885376214981079,onnx
en_US-HGSS1-120-fighting_energy.jpg,back,0.9999774694442749,onnx
en_US-HGSS1-121-darkness_energy.jpg,back,0.9996364116668701,onnx
en_US-HGSS1-122-metal_energy.jpg,back,0.9999693632125854,onnx
en_US-HGSS1-123-gyarados.jpg,front,0.9999995231628418,onnx
en_US-HGSS1-One-alph_lithograph.jpg,back,0.9999927282333374,onnx
en_US-HGSS2-001-jirachi.jpg,back,0.6673056483268738,onnx
en_US-HGSS2-002-magmortar.jpg,front,1.0,onnx
en_US-HGSS2-003-manaphy.jpg,front,0.9941529631614685,onnx
en_US-HGSS2-004-metagross.jpg,front,0.9998199343681335,onnx
en_US-HGSS2-005-mismagius.jpg,back,0.6760955452919006,onnx
en_US-HGSS2-006-octillery.jpg,front,0.9998155236244202,onnx
en_US-HGSS2-007-politoed.jpg,front,1.0,onnx
en_US-HGSS2-008-shaymin.jpg,front,0.9999978542327881,onnx
en_US-HGSS2-009-sudowoodo.jpg,front,1.0,onnx
en_US-HGSS2-010-torterra.jpg,front,0.9593134522438049,onnx
en_US-HGSS2-011-xatu.jpg,front,0.9999938011169434,onnx
en_US-HGSS2-012-beedrill.jpg,front,0.9999980926513672,onnx
en_US-HGSS2-013-blastoise.jpg,front,0.9999134540557861,onnx
en_US-HGSS2-014-crobat.jpg,front,0.9999996423721313,onnx
en_US-HGSS2-015-fearow.jpg,front,0.9998776912689209,onnx
en_US-HGSS2-016-floatzel.jpg,front,1.0,onnx
en_US-HGSS2-017-kingdra.jpg,front,0.9995449185371399,onnx
en_US-HGSS2-018-lanturn.jpg,back,0.5745899677276611,onnx
en_US-HGSS2-019-lucario.jpg,front,0.9984148740768433,onnx
en_US-HGSS2-020-ninetales.jpg,front,0.9999982118606567,onnx
en_US-HGSS2-021-poliwrath.jpg,front,0.9999998807907104,onnx
en_US-HGSS2-022-primeape.jpg,back,0.8880059719085693,onnx
en_US-HGSS2-023-roserade.jpg,front,0.9999998807907104,onnx
en_US-HGSS2-024-steelix.jpg,front,0.9999972581863403,onnx
en_US-HGSS2-025-torkoal.jpg,back,0.9999995231628418,onnx
en_US-HGSS2-026-tyranitar.jpg,front,0.9999265670776367,onnx
en_US-HGSS2-027-ursaring.jpg,front,0.913493812084198,onnx
en_US-HGSS2-028-cherrim.jpg,front,0.9999998807907104,onnx
en_US-HGSS2-029-dunsparce.jpg,back,0.9999998807907104,onnx
en_US-HGSS2-030-golbat.jpg,front,1.0,onnx
en_US-HGSS2-031-grotle.jpg,front,1.0,onnx
en_US-HGSS2-032-kakuna.jpg,front,0.9999954700469971,onnx
en_US-HGSS2-033-metang.jpg,front,0.999996542930603,onnx
en_US-HGSS2-034-minun.jpg,back,0.9646466970443726,onnx
en_US-HGSS2-035-numel.jpg,back,0.9931326508522034,onnx
en_US-HGSS2-036-plusle.jpg,front,1.0,onnx
en_US-HGSS2-037-poliwhirl.jpg,front,1.0,onnx
en_US-HGSS2-038-pupitar.jpg,back,0.6336584687232971,onnx
en_US-HGSS2-039-pupitar.jpg,front,0.9999947547912598,onnx
en_US-HGSS2-040-seadra.jpg,front,0.9999470710754395,onnx
en_US-HGSS2-041-tauros.jpg,front,0.9999998807907104,onnx
en_US-HGSS2-042-wartortle.jpg,front,1.0,onnx
en_US-HGSS2-043-aipom.jpg,front,0.9999997615814209,onnx
en_US-HGSS2-044-beldum.jpg,back,0.6021441221237183,onnx
en_US-HGSS2-045-buizel.jpg,front,0.9999998807907104,onnx
en_US-HGSS2-046-carnivine.jpg,front,0.9999998807907104,onnx
en_US-HGSS2-047-cherubi.jpg,front,0.7112725377082825,onnx
en_US-HGSS2-048-chinchou.jpg,back,0.999976396560669,onnx
en_US-HGSS2-049-horsea.jpg,back,0.9999550580978394,onnx
en_US-HGSS2-050-larvitar.jpg,front,0.9999490976333618,onnx
en_US-HGSS2-051-larvitar.jpg,front,1.0,onnx
en_US-HGSS2-052-magmar.jpg,front,0.7432431578636169,onnx
en_US-HGSS2-053-mankey.jpg,front,0.9951560497283936,onnx
en_US-HGSS2-054-misdreavus.jpg,front,0.9998660087585449,onnx
en_US-HGSS2-055-natu.jpg,front,0.9436058402061462,onnx
en_US-HGSS2-056-onix.jpg,front,0.9962189793586731,onnx
en_US-HGSS2-057-onix.jpg,front,0.9999964237213135,onnx
en_US-HGSS2-058-poliwag.jpg,front,0.9999961853027344,onnx
en_US-HGSS2-059-remoraid.jpg,front,1.0,onnx
en_US-HGSS2-060-riolu.jpg,front,0.9998345375061035,onnx
en_US-HGSS2-061-roselia.jpg,front,1.0,onnx
en_US-HGSS2-062-spearow.jpg,front,1.0,onnx
en_US-HGSS2-063-squirtle.jpg,front,1.0,onnx
en_US-HGSS2-064-stantler.jpg,front,0.9999905824661255,onnx
en_US-HGSS2-065-teddiursa.jpg,front,0.9929296374320984,onnx
en_US-HGSS2-066-tropius.jpg,front,0.995829164981842,onnx
en_US-HGSS2-067-turtwig.jpg,front,0.9998242259025574,onnx
en_US-HGSS2-068-vulpix.jpg,front,0.8999956846237183,onnx
en_US-HGSS2-069-weedle.jpg,front,0.9963101744651794,onnx
en_US-HGSS2-070-zubat.jpg,front,0.9979918003082275,onnx
en_US-HGSS2-071-cheerleaders_cheer.jpg,back,0.9508388042449951,onnx
en_US-HGSS2-072-dual_ball.jpg,back,1.0,onnx
en_US-HGSS2-073-emcees_chatter.jpg,front,0.9995682835578918,onnx
en_US-HGSS2-074-energy_returner.jpg,front,0.9364023804664612,onnx
en_US-HGSS2-075-engineers_adjustments.jpg,front,0.9999992847442627,onnx
en_US-HGSS2-076-good_rod.jpg,front,0.9630014300346375,onnx
en_US-HGSS2-077-interviewers_questions.jpg,back,0.9893885254859924,onnx
en_US-HGSS2-078-judge.jpg,front,0.9958388805389404,onnx
en_US-HGSS2-079-life_herb.jpg,front,0.9999996423721313,onnx
en_US-HGSS2-080-pluspower.jpg,back,0.984420120716095,onnx
en_US-HGSS2-081-pokemon_circulator.jpg,back,0.9979627132415771,onnx
en_US-HGSS2-082-rare_candy.jpg,back,0.9999983310699463,onnx
en_US-HGSS2-083-super_scoop_up.jpg,front,0.999970555305481,onnx
en_US-HGSS2-084-crobat.jpg,front,0.9933750033378601,onnx
en_US-HGSS2-085-kingdra.jpg,front,1.0,onnx
en_US-HGSS2-086-lanturn.jpg,back,0.9999998807907104,onnx
en_US-HGSS2-087-steelix.jpg,front,0.9999992847442627,onnx
en_US-HGSS2-088-tyranitar.jpg,front,1.0,onnx
en_US-HGSS2-089-ursaring.jpg,front,1.0,onnx
en_US-HGSS2-090-entei_raikou_legend_90.jpg,front,0.8159146904945374,onnx
en_US-HGSS2-091-entei_raikou_legend_91.jpg,front,0.9998745918273926,onnx
en_US-HGSS2-092-raikou_suicune_legend_92.jpg,front,0.9986470341682434,onnx
en_US-HGSS2-093-raikou_suicune_legend_93.jpg,front,0.9999972581863403,onnx
en_US-HGSS2-094-suicune_entei_legend_94.jpg,back,0.9999996423721313,onnx
en_US-HGSS2-095-suicune_entei_legend_95.jpg,back,0.9833589196205139,onnx
en_US-HGSS2-Two-alph_lithograph.jpg,back,0.9998766183853149,onnx
en_US-MCD11-001-snivy.jpg,front,0.9808278679847717,onnx
en_US-MCD11-002-maractus.jpg,front,0.9999474287033081,onnx
en_US-MCD11-003-tepig.jpg,front,0.9792497754096985,onnx
en_US-MCD11-004-oshawott.jpg,front,0.9997254014015198,onnx
en_US-MCD11-005-alomomola.jpg,front,0.9963345527648926,onnx
en_US-MCD11-006-blitzle.jpg,front,0.914125382900238,onnx
en_US-MCD11-007-munna.jpg,front,1.0,onnx
en_US-MCD11-008-sandile.jpg,back,0.9931000471115112,onnx
en_US-MCD11-009-zorua.jpg,front,0.9999909400939941,onnx
en_US-MCD11-010-klink.jpg,front,0.9680092930793762,onnx
en_US-MCD11-011-pidove.jpg,back,0.9928425550460815,onnx
en_US-MCD11-012-audino.jpg,front,0.9394636154174805,onnx
en_US-MCD16-001-vulpix.jpg,front,0.9999958276748657,onnx
en_US-MCD16-002-torchic.jpg,front,0.9989558458328247,onnx
en_US-MCD16-003-fennekin.jpg,front,0.9636631608009338,onnx
en_US-MCD16-004-magikarp.jpg,back,0.9480997920036316,onnx
en_US-MCD16-005-totodile.jpg,front,0.849270224571228,onnx
en_US-MCD16-006-pikachu.jpg,front,0.994473397731781,onnx
en_US-MCD16-007-scraggy.jpg,back,0.9999079704284668,onnx
en_US-MCD16-008-jigglypuff.jpg,back,0.940194308757782,onnx
en_US-MCD16-009-togepi.jpg,back,0.9998255372047424,onnx
en_US-MCD16-010-dedenne.jpg,back,0.9254066944122314,onnx
en_US-MCD16-011-meowth.jpg,back,0.9822392463684082,onnx
en_US-MCD16-012-eevee.jpg,front,0.9989620447158813,onnx
en_US-MCD19-001-caterpie.jpg,front,0.9985890984535217,onnx
en_US-MCD19-002-alolan_exeggutor.jpg,front,0.7373848557472229,onnx
en_US-MCD19-003-magmar.jpg,back,0.9274840354919434,onnx
en_US-MCD19-004-alolan_sandshrew.jpg,front,0.9999542236328125,onnx
en_US-MCD19-005-lapras.jpg,front,0.9999004602432251,onnx
en_US-MCD19-006-pikachu.jpg,back,0.6380132436752319,onnx
en_US-MCD19-007-gastly.jpg,back,0.7078064680099487,onnx
en_US-MCD19-008-mankey.jpg,front,0.9990781545639038,onnx
en_US-MCD19-009-onix.jpg,back,0.8373006582260132,onnx
en_US-MCD19-010-alolan_meowth.jpg,front,0.9987597465515137,onnx
en_US-MCD19-011-alolan_dugtrio.jpg,front,0.9999767541885376,onnx
en_US-MCD19-012-eevee.jpg,front,0.9967376589775085,onnx
en_US-MCD21-001-bulbasaur.jpg,back,0.9945327043533325,onnx
en_US-MCD21-002-chikorita.jpg,back,0.9999486207962036,onnx
en_US-MCD21-003-treecko.jpg,front,0.9888662695884705,onnx
en_US-MCD21-004-turtwig.jpg,back,0.9988682270050049,onnx
en_US-MCD21-005-snivy.jpg,front,0.9232419729232788,onnx
en_US-MCD21-006-chespin.jpg,front,0.9920362830162048,onnx
en_US-MCD21-007-rowlet.jpg,back,0.9989390969276428,onnx
en_US-MCD21-008-grookey.jpg,back,1.0,onnx
en_US-MCD21-009-charmander.jpg,front,0.9999575614929199,onnx
en_US-MCD21-010-cyndaquil.jpg,front,0.9991567134857178,onnx
en_US-MCD21-011-torchic.jpg,front,0.9842939972877502,onnx
en_US-MCD21-012-chimchar.jpg,front,0.9999794960021973,onnx
en_US-MCD21-013-tepig.jpg,back,0.9997723698616028,onnx
en_US-MCD21-014-fennekin.jpg,front,0.9861491918563843,onnx
en_US-MCD21-015-litten.jpg,back,0.9958400726318359,onnx
en_US-MCD21-016-scorbunny.jpg,front,0.9449849724769592,onnx
en_US-MCD21-017-squirtle.jpg,front,0.9999986886978149,onnx
en_US-MCD21-018-totodile.jpg,front,0.9989456534385681,onnx
en_US-MCD21-019-mudkip.jpg,front,0.9999983310699463,onnx
en_US-MCD21-020-piplup.jpg,back,0.7346633076667786,onnx
en_US-MCD21-021-oshawott.jpg,front,0.889894962310791,onnx
en_US-MCD21-022-froakie.jpg,front,1.0,onnx
en_US-MCD21-023-popplio.jpg,front,0.999982476234436,onnx
en_US-MCD21-024-sobble.jpg,front,0.9999998807907104,onnx
en_US-MCD21-025-pikachu.jpg,back,0.9132448434829712,onnx
en_US-NPR-023-metang-2.jpg,front,0.9996345043182373,onnx
en_US-SM2-001-bellsprout.jpg,back,0.9992135763168335,onnx
en_US-SM2-002-weepinbell.jpg,front,0.7616838216781616,onnx
en_US-SM2-003-victreebel.jpg,front,0.8156868815422058,onnx
en_US-SM2-004-petilil.jpg,back,0.9820183515548706,onnx
en_US-SM2-005-lilligant.jpg,front,0.9998966455459595,onnx
en_US-SM2-006-phantump.jpg,front,0.9994926452636719,onnx
en_US-SM2-007-trevenant.jpg,front,1.0,onnx
en_US-SM2-008-wimpod.jpg,front,0.8791840672492981,onnx
en_US-SM2-009-golisopod.jpg,front,0.9997629523277283,onnx
en_US-SM2-010-victini.jpg,front,0.5113875865936279,onnx
en_US-SM2-011-litwick.jpg,front,0.999998927116394,onnx
en_US-SM2-012-lampent.jpg,front,0.9998891353607178,onnx
en_US-SM2-013-chandelure.jpg,back,1.0,onnx
en_US-SM2-014-oricorio.jpg,front,0.9992156028747559,onnx
en_US-SM2-015-salandit.jpg,front,0.999998927116394,onnx
en_US-SM2-016-salazzle.jpg,back,0.8605660796165466,onnx
en_US-SM2-017-turtonator.jpg,front,0.9938972592353821,onnx
en_US-SM2-018-turtonator_gx.jpg,front,0.999883770942688,onnx
en_US-SM2-019-alolan_sandshrew.jpg,back,0.5350903868675232,onnx
en_US-SM2-020-alolan_sandslash.jpg,front,1.0,onnx
en_US-SM2-021-alolan_vulpix.jpg,front,1.0,onnx
en_US-SM2-022-alolan_ninetales_gx.jpg,front,1.0,onnx
en_US-SM2-023-tentacool.jpg,back,0.580743134021759,onnx
en_US-SM2-024-tentacruel.jpg,front,0.9978093504905701,onnx
en_US-SM2-025-politoed.jpg,front,0.9998090863227844,onnx
en_US-SM2-026-delibird.jpg,front,0.9999932050704956,onnx
en_US-SM2-027-carvanha.jpg,back,0.9928281903266907,onnx
en_US-SM2-028-sharpedo.jpg,front,1.0,onnx
en_US-SM2-029-wailmer.jpg,back,0.8995709419250488,onnx
en_US-SM2-030-wailord.jpg,front,0.9996033310890198,onnx
en_US-SM2-031-snorunt.jpg,front,0.9335008859634399,onnx
en_US-SM2-032-glalie.jpg,front,0.9999992847442627,onnx
en_US-SM2-033-vanillite.jpg,back,0.7065037488937378,onnx
en_US-SM2-034-vanillish.jpg,front,0.9999998807907104,onnx
en_US-SM2-035-vanilluxe.jpg,front,1.0,onnx
en_US-SM2-036-alomomola.jpg,front,0.9999997615814209,onnx
en_US-SM2-037-wishiwashi.jpg,front,0.9991410970687866,onnx
en_US-SM2-038-wishiwashi_gx.jpg,front,0.9999001026153564,onnx
en_US-SM2-039-mareanie.jpg,front,1.0,onnx
en_US-SM2-040-alolan_geodude.jpg,front,0.9994482398033142,onnx
en_US-SM2-041-alolan_graveler.jpg,front,0.9999998807907104,onnx
en_US-SM2-042-alolan_golem.jpg,front,0.9766424894332886,onnx
en_US-SM2-043-helioptile.jpg,back,0.729682981967926,onnx
en_US-SM2-044-heliolisk.jpg,back,0.999478280544281,onnx
en_US-SM2-045-vikavolt_gx.jpg,front,0.9954273700714111,onnx
en_US-SM2-046-oricorio.jpg,front,0.6287143230438232,onnx
en_US-SM2-047-tapu_koko_gx.jpg,front,1.0,onnx
en_US-SM2-048-slowpoke.jpg,front,0.7536781430244446,onnx
en_US-SM2-049-slowbro.jpg,front,0.9999864101409912,onnx
en_US-SM2-050-trubbish.jpg,front,1.0,onnx
en_US-SM2-051-garbodor.jpg,front,0.9999997615814209,onnx
en_US-SM2-052-gothita.jpg,front,0.9999991655349731,onnx
en_US-SM2-053-gothorita.jpg,front,0.9998764991760254,onnx
en_US-SM2-054-gothitelle.jpg,front,0.9976933598518372,onnx
en_US-SM2-055-oricorio.jpg,front,1.0,onnx
en_US-SM2-056-oricorio.jpg,front,0.9999561309814453,onnx
en_US-SM2-057-toxapex_gx.jpg,front,1.0,onnx
en_US-SM2-058-mimikyu.jpg,front,1.0,onnx
en_US-SM2-059-dhelmise.jpg,front,0.9999997615814209,onnx
en_US-SM2-060-tapu_lele_gx.jpg,front,0.9999706745147705,onnx
en_US-SM2-061-lunala.jpg,front,0.9999551773071289,onnx
en_US-SM2-062-machop.jpg,back,0.9995719790458679,onnx
en_US-SM2-063-machop.jpg,front,1.0,onnx
en_US-SM2-064-machoke.jpg,front,0.9922524094581604,onnx
en_US-SM2-065-machamp.jpg,front,1.0,onnx
en_US-SM2-066-sudowoodo.jpg,front,0.9999969005584717,onnx
en_US-SM2-067-gligar.jpg,front,0.9999953508377075,onnx
en_US-SM2-068-gliscor.jpg,front,0.9999997615814209,onnx
en_US-SM2-069-nosepass.jpg,front,0.9999397993087769,onnx
en_US-SM2-070-barboach.jpg,front,0.999366819858551,onnx
en_US-SM2-071-whiscash.jpg,front,0.9752269983291626,onnx
en_US-SM2-072-pancham.jpg,back,0.9306430220603943,onnx
en_US-SM2-073-rockruff.jpg,front,0.7007489204406738,onnx
en_US-SM2-074-lycanroc_gx.jpg,front,0.9999991655349731,onnx
en_US-SM2-075-mudbray.jpg,front,0.9998144507408142,onnx
en_US-SM2-076-mudsdale.jpg,front,0.9981780052185059,onnx
en_US-SM2-077-minior.jpg,back,0.9969097971916199,onnx
en_US-SM2-078-murkrow.jpg,back,0.954511821269989,onnx
en_US-SM2-079-honchkrow.jpg,front,0.9999915361404419,onnx
en_US-SM2-080-sableye.jpg,front,0.9928967356681824,onnx
en_US-SM2-081-absol.jpg,front,0.9999903440475464,onnx
en_US-SM2-082-pangoro.jpg,front,0.8729559183120728,onnx
en_US-SM2-083-beldum.jpg,back,0.9999909400939941,onnx
en_US-SM2-084-metang.jpg,front,0.9999167919158936,onnx
en_US-SM2-085-metagross_gx.jpg,front,0.523439347743988,onnx
en_US-SM2-086-probopass.jpg,front,1.0,onnx
en_US-SM2-087-solgaleo.jpg,front,1.0,onnx
